Date,Close_RDP1,Open_RDP1,High_RDP1,Low_RDP1,Close_RDP7,Open_RDP7,High_RDP7,Low_RDP7,Close_RDP30,Open_RDP30,High_RDP30,Low_RDP30
4/1/2019,0.000171013,0.004120879,0.00085419,0.003434066,-0.001451255,-0.002643472,-0.004841175,-0.002134381,0.008535954,0.009930058,0.008260907,0.009326425
3/29/2019,0.004035027,-0.00171409,0.002225837,0.000343525,-0.002558635,-0.004359347,-0.002045861,-0.003507571,0.009320791,0.004657582,0.008702395,0.006045949
3/29/2019,0.004035027,-0.00171409,0.002225837,0.000343525,-0.002558635,-0.004359347,-0.002045861,-0.003507571,0.009320791,0.004657582,0.008702395,0.006045949
3/29/2019,0.004035027,-0.00171409,0.002225837,0.000343525,-0.002558635,-0.004359347,-0.002045861,-0.003507571,0.009320791,0.004657582,0.008702395,0.006045949
3/28/2019,-0.001628525,-0.001711157,-0.00145324,-0.001457851,-0.004103967,-0.002308679,-0.001794565,-0.003167537,0.00517777,0.004995693,0.006028766,0.006221915
3/27/2019,-0.001796715,-0.000598546,-0.001024765,-0.002053915,-0.002223553,-0.000342114,-0.000256388,-0.001883078,0.004996124,0.008977901,0.006366139,0.006734007
3/26/2019,-0.000683995,0.001284247,0.000854701,0.000942265,-0.000342114,0.001798869,0.000940251,0.001886307,0.008803729,0.012203566,0.009830976,0.011775911
3/25/2019,0.001284137,-0.002561913,-0.001706485,-0.000513699,0.001712915,-0.002221083,-0.001195151,0.000599983,0.012290116,0.00404023,0.005759477,0.010560942
3/22/2019,-0.002817142,-0.001449646,-0.004586377,-0.002817382,-0.00196514,0.000854701,0.000939448,-0.000855432,0.003953588,0.006446068,0.007218976,0.004212879
3/22/2019,-0.002817142,-0.001449646,-0.004586377,-0.002817382,-0.00196514,0.000854701,0.000939448,-0.000855432,0.003953588,0.006446068,0.007218976,0.004212879
3/22/2019,-0.002817142,-0.001449646,-0.004586377,-0.002817382,-0.00196514,0.000854701,0.000939448,-0.000855432,0.003953588,0.006446068,0.007218976,0.004212879
3/21/2019,-0.000938166,0.002393367,0.003665502,0.002053212,0.001025466,0.005487439,0.00606682,0.004287062,0.006789858,0.008080461,0.011946713,0.007050125
3/20/2019,0.00247948,0.000342027,0.002478209,0.000684873,0.004712939,0.001198117,0.003335614,0.001628106,0.007908536,0.005759972,0.008337631,0.004986674
3/19/2019,0.000256564,0.000256586,8.55E-05,-0.000171189,0.001455604,0.000513303,0.001112157,0.001114158,0.005502063,0.005243253,0.005844937,0.004298857
3/18/2019,8.55E-05,0.001541888,0.000170955,0.001714825,0.00025663,-0.00025652,-0.000768574,-8.56E-05,0.005071343,0.004985388,0.005758982,0.00455718
3/15/2019,0.001370332,-0.002733641,-0.001280519,-0.000342847,-0.000341997,-0.002563226,-0.00136577,-0.001711889,0.004985388,-0.002648441,-0.000683352,0.002837489
3/15/2019,0.001370332,-0.002733641,-0.001280519,-0.000342847,-0.000341997,-0.002563226,-0.00136577,-0.001711889,0.004985388,-0.002648441,-0.000683352,0.002837489
3/15/2019,0.001370332,-0.002733641,-0.001280519,-0.000342847,-0.000341997,-0.002563226,-0.00136577,-0.001711889,0.004985388,-0.002648441,-0.000683352,0.002837489
3/14/2019,-0.002392344,0.000512821,0.000427022,-0.001967494,-0.002307101,0.000512821,-0.000682477,-0.00256476,-0.002903501,0.002397671,-0.001278881,-0.000514007
3/13/2019,0.000170911,0.003172426,0.000512689,0.002315013,8.54E-05,-0.000427168,-0.002980245,-0.001110826,0.002312238,0.003602676,0.000512689,0.003864319
3/12/2019,0.002742074,-0.001882756,0.000940814,-0.000599829,-8.54E-05,-0.005203002,-0.002216728,-0.002991964,0.004118758,0.002492694,0.003429649,0.003786901
3/11/2019,-0.000770614,-0.000342202,0.000256652,0.000171409,-0.004775712,-0.004260758,-0.005528621,-0.004605937,0.00326685,0.005074832,0.001456103,0.003784621
3/8/2019,-0.000940975,-0.00051304,-0.001793339,-0.001369394,-0.00502641,-0.002645051,-0.006459839,-0.004351907,0.004385965,0.011684265,0.005073087,0.009866713
3/8/2019,-0.000940975,-0.00051304,-0.001793339,-0.001369394,-0.00502641,-0.002645051,-0.006459839,-0.004351907,0.004385965,0.011684265,0.005073087,0.009866713
3/8/2019,-0.000940975,-0.00051304,-0.001793339,-0.001369394,-0.00502641,-0.002645051,-0.006459839,-0.004351907,0.004385965,0.011684265,0.005073087,0.009866713
3/7/2019,-0.000512996,-0.000768968,-0.000426803,8.56E-05,-0.002134016,-0.002813779,-0.002300417,-0.001794105,0.011420661,0.012115967,0.010877072,0.012215195
3/6/2019,-0.000598137,0.00034188,-0.000597168,-0.001196888,-0.003153499,0.001026343,-0.004503739,-0.000769757,0.012640693,0.015355253,0.012095032,0.013621378
3/5/2019,0,-0.000427168,-0.001873297,-0.000512689,0.001283368,0.001455106,0.002737382,0.003603604,0.015620932,0.014392232,0.014452618,0.015540893
3/4/2019,0,-0.001620607,0.001278881,0.000427423,0.002140778,0.002741369,0.001278881,0.003257608,0.014036912,0.011231102,0.014425153,0.014300572
3/1/2019,-0.001961453,-0.000937367,-0.00238156,-0.002217673,0.002140778,0.009471328,0.003078765,0.00723265,0.011495246,0.012960083,0.011556705,0.011500216
3/1/2019,-0.001961453,-0.000937367,-0.00238156,-0.002217673,0.002140778,0.009471328,0.003078765,0.00723265,0.011495246,0.012960083,0.011556705,0.011500216
3/1/2019,-0.001961453,-0.000937367,-0.00238156,-0.002217673,0.002140778,0.009471328,0.003078765,0.00723265,0.011495246,0.012960083,0.011556705,0.011500216
2/28/2019,-0.001022321,0.001279863,-0.000679983,0.000426658,0.009730474,0.011550728,0.01222557,0.013135154,0.013132884,0.010940731,0.011093911,0.013222712
2/27/2019,0.001963295,-0.000682128,0.002385618,0.00119607,0.012071047,0.012002418,0.01239136,0.012003454,0.011286293,0.009996553,0.012043011,0.012440605
2/26/2019,-0.001534134,0.003079028,-0.002634262,0.001111871,0.011046863,0.011557702,0.011287265,0.010969079,0.009826739,0.012081464,0.008679959,0.010096652
2/25/2019,0.003850103,0.00077035,0.00667237,0.003174603,0.012512944,0.007062877,0.01352166,0.010369858,0.012600328,0.008974802,0.010736065,0.009410343
2/22/2019,0.000856311,0.000856678,-0.003325092,-0.000857265,0.006805065,0.008546271,0.005677908,0.006216006,0.008281573,0.011427582,0.003691938,0.009353079
2/22/2019,0.000856311,0.000856678,-0.003325092,-0.000857265,0.006805065,0.008546271,0.005677908,0.006216006,0.008281573,0.011427582,0.003691938,0.009353079
2/22/2019,0.000856311,0.000856678,-0.003325092,-0.000857265,0.006805065,0.008546271,0.005677908,0.006216006,0.008281573,0.011427582,0.003691938,0.009353079
2/21/2019,0,0.005080076,0.003078765,0.004391252,0.007940618,0.010299463,0.011469472,0.01004416,0.011344938,0.015838482,0.013129481,0.015319001
2/20/2019,0.005597176,0.001120593,0.006715454,0.00362945,0.010732214,-0.001633285,0.005157741,0.005367036,0.015654897,0.014854946,0.016782609,0.014943634
2/19/2019,0.001293326,0.001726967,-0.000516307,-0.000690846,-0.001890847,-0.002922217,-0.001804744,-0.005072651,0.01521112,0.014339425,0.014056225,0.012955182
2/18/2019,0.00094934,-0.00112127,0.001292435,0.000172741,-0.00318006,-0.004470042,-0.001203266,-0.004384834,0.014165792,0.015788089,0.014845865,0.015789474
2/15/2019,-8.63E-05,-0.001378122,-0.000430626,0.000518493,-0.003954268,-0.00326685,-0.002406739,-0.004556788,0.015957913,0.017106764,0.016198231,0.016238041
2/15/2019,-8.63E-05,-0.001378122,-0.000430626,0.000518493,-0.003954268,-0.00326685,-0.002406739,-0.004556788,0.015957913,0.017106764,0.016198231,0.016238041
2/15/2019,-8.63E-05,-0.001378122,-0.000430626,0.000518493,-0.003954268,-0.00326685,-0.002406739,-0.004556788,0.015957913,0.017106764,0.016198231,0.016238041
2/14/2019,-0.001808941,0.002244475,-0.001118376,-0.000949668,-0.003782669,-0.002062919,-0.001976964,-0.005072651,0.016937253,0.017171894,0.016903135,0.016603707
2/13/2019,0.001985154,0.002596503,0.002414626,0.002943978,-0.002148874,-0.004297748,-0.00085955,-0.004041273,0.016995182,0.017568517,0.015462567,0.017570061
2/12/2019,0.002769604,-0.006791026,-0.003180607,-0.000259695,-0.004125838,-0.01290047,-0.009481507,-0.006964746,0.017565431,0.014844093,0.018443703,0.014494027
2/11/2019,-0.006961753,-0.000171895,-0.000257821,-0.006792193,-0.013321947,-0.0038534,-0.008184841,-0.010365801,0.014754962,0.021872804,0.021424181,0.015025042
2/8/2019,0,0.000171925,8.59E-05,0,-0.003596814,-0.001972894,-0.005725028,-0.001202233,0.022048489,0.020077152,0.016866206,0.021786875
2/8/2019,0,0.000171925,8.59E-05,0,-0.003596814,-0.001972894,-0.005725028,-0.001202233,0.022048489,0.020077152,0.016866206,0.021786875
2/8/2019,0,0.000171925,8.59E-05,0,-0.003596814,-0.001972894,-0.005725028,-0.001202233,0.022048489,0.020077152,0.016866206,0.021786875
2/7/2019,0.000171925,8.60E-05,8.60E-05,0,-0.001630342,-8.60E-05,-0.002400755,0.001032791,0.020345523,0.023041069,0.019362187,0.024396688
2/6/2019,8.60E-05,-0.00017191,0,0,8.60E-05,0.000516085,-0.003511777,0.000430071,0.023131047,0.022863173,0.021242978,0.023765514
2/5/2019,-0.00017191,0,0,8.60E-05,0.000343997,0.006924009,0.000343938,0.006664359,0.022773235,0.024660912,0.021063718,0.024396688
2/4/2019,0,-0.006065784,-0.006235586,0,0.006575532,0.006836867,0.004316298,0.007537035,0.024660912,0.025925926,0.023849336,0.026568982
2/1/2019,-0.006490179,0.00231204,-0.001875693,-0.003683715,0.007272727,0.015442006,0.011403888,0.009023078,0.025835464,0.029191946,0.029367801,0.025935074
2/1/2019,-0.006490179,0.00231204,-0.001875693,-0.003683715,0.007272727,0.015442006,0.011403888,0.009023078,0.025835464,0.029191946,0.029367801,0.025935074
2/1/2019,-0.006490179,0.00231204,-0.001875693,-0.003683715,0.007272727,0.015442006,0.011403888,0.009023078,0.025835464,0.029191946,0.029367801,0.025935074
1/31/2019,0.002826068,0.00171556,0.002221653,0.002404465,0.016228413,0.012484827,0.015058416,0.013457197,0.029631584,0.028173974,0.031211535,0.030637471
1/30/2019,0.001973571,0.002062919,0.003429649,0.002237714,0.011784074,0.007170626,0.010883649,0.009273704,0.028266995,0.028132992,0.030465792,0.027348919
1/29/2019,0.001891334,0.000688113,-0.001027837,-0.000602099,0.007260156,0.005184033,0.005864597,0.004669261,0.027689594,0.027012712,0.027848771,0.02586968
1/28/2019,0.000343997,0.006231608,0.003869304,0.006231608,0.005011232,0.001550655,0.004041968,0.004753262,0.026926812,0.028212612,0.030086466,0.028212612
1/25/2019,0.006056411,-8.65E-05,0.003970994,0.000952959,0.001809253,-0.004308859,0.000430108,-0.001814255,0.028025816,0.017525319,0.024128214,0.021935256
1/25/2019,0.006056411,-8.65E-05,0.003970994,0.000952959,0.001809253,-0.004308859,0.000430108,-0.001814255,0.028025816,0.017525319,0.024128214,0.021935256
1/25/2019,0.006056411,-8.65E-05,0.003970994,0.000952959,0.001809253,-0.004308859,0.000430108,-0.001814255,0.028025816,0.017525319,0.024128214,0.021935256
1/24/2019,0.000692641,0.00242908,0.000777538,0.001474926,-0.003706577,-0.002847774,-0.00446889,-0.003883328,0.018056901,0.017434182,0.017926186,0.017721742
1/23/2019,0.00234314,-0.000606901,0.001730852,0.000694565,-0.003193234,-0.005264066,-0.005840419,-0.004921005,0.016993924,0.017656926,0.018029903,0.01783822
1/22/2019,-0.001559657,-0.003542117,-0.00190032,-0.001733403,-0.005952381,-0.001471734,-0.00789903,-0.002511475,0.017124195,0.020166283,0.018869588,0.019111662
1/21/2019,-0.002506482,8.64E-05,-0.001552393,-0.00233463,-0.000519615,0.007310069,0,0.004264949,0.020604881,0.018029903,0.018116261,0.02079094
1/18/2019,-0.000345602,-0.002929014,-0.002837977,-0.000518538,0.006261959,0.011359664,0.00826087,0.01066154,0.017769177,0.019735683,0.019071893,0.020021168
1/18/2019,-0.000345602,-0.002929014,-0.002837977,-0.000518538,0.006261959,0.011359664,0.00826087,0.01066154,0.017769177,0.019735683,0.019071893,0.020021168
1/18/2019,-0.000345602,-0.002929014,-0.002837977,-0.000518538,0.006261959,0.011359664,0.00826087,0.01066154,0.017769177,0.019735683,0.019071893,0.020021168
1/17/2019,-0.002843112,0.000344709,0.000258065,-0.000345572,0.011801731,0.014951473,0.0151912,0.012867647,0.019915404,0.018871237,0.02,0.021812081
1/16/2019,0.000517197,0.001380739,-0.000945342,-0.00112185,0.014952781,0.017805456,0.015195179,0.015350877,0.018604651,0.016824395,0.01812927,0.018567406
1/15/2019,0.001208251,0,-0.00060122,0.000431667,0.017185445,0.016580402,0.018824972,0.017115773,0.016472444,0.020609477,0.01775562,0.021599224
1/14/2019,-0.000431332,0.003203186,-0.000343436,0.003117693,0.016849495,0.015244437,0.019705728,0.017570061,0.020431528,0.031052585,0.024370931,0.031158195
1/11/2019,0.003897116,0.005221478,0.006046471,0.005048307,0.015505913,0.014669712,0.017471827,0.01440745,0.031316726,0.024569807,0.032993348,0.027587434
1/11/2019,0.003897116,0.005221478,0.006046471,0.005048307,0.015505913,0.014669712,0.017471827,0.01440745,0.031316726,0.024569807,0.032993348,0.027587434
1/11/2019,0.003897116,0.005221478,0.006046471,0.005048307,0.015505913,0.014669712,0.017471827,0.01440745,0.031316726,0.024569807,0.032993348,0.027587434
1/10/2019,0.004261611,0.004106956,0.006695652,0.004019925,0.014140172,0.009310496,0.016774987,0.009223472,0.024942304,0.021059179,0.026420782,0.021062922
1/9/2019,0.005157794,0.000612049,0.004016064,0.001663165,0.009836641,0.005270555,0.009746246,0.005447676,0.021771972,0.016702203,0.021133014,0.01706515
1/8/2019,0.000262329,0.003157618,0.000261986,0.002105263,0.004831342,0.002717868,0.000961286,0.003601862,0.01598721,0.014548035,0.016056063,0.015286171
1/7/2019,0.002718106,0.000175454,0.00262674,0.000614412,0.002893975,0.00263829,0.003241633,0.004051436,0.014549326,0.012252508,0.014619883,0.012163722
1/4/2019,0.000877578,-0.001314176,0.000262743,0.000878503,0.003078276,0.002374253,0.002545646,0.002816653,0.012697567,0.009207614,0.011155378,0.01190159
1/4/2019,0.000877578,-0.001314176,0.000262743,0.000878503,0.003078276,0.002374253,0.002545646,0.002816653,0.012697567,0.009207614,0.011155378,0.01190159
1/4/2019,0.000877578,-0.001314176,0.000262743,0.000878503,0.003078276,0.002374253,0.002545646,0.002816653,0.012697567,0.009207614,0.011155378,0.01190159
1/3/2019,-0.001752081,0.002635278,-0.002533415,0,0.001934406,0.005284481,0.002106372,0.002554166,0.008764164,0.009463164,0.009459818,0.00832669
1/2/2019,0.002546988,-8.78E-05,0.005357457,-8.78E-05,0.005372556,0.003880071,0.007392414,0.004766528,0.009462328,0.009488339,0.012292183,0.009937006
1/1/2019,0,8.78E-05,-0.000263412,0.000263597,0.003967904,0.001055131,0.001143058,0.004234298,0.009934362,0.009397996,0.008413781,0.009846536
12/31/2018,0.000175685,-0.001928809,-0.004719042,-0.000175701,0.001143058,0.002289135,0.001318797,0.004856083,0.009218224,0.008593958,0.008411546,0.009132825
12/28/2018,-0.001666228,0.003078005,0.002540739,0.002554166,0.002465657,0.00590881,0.007572422,0.004234671,0.008862106,0.010990959,0.01256526,0.010564631
12/28/2018,-0.001666228,0.003078005,0.002540739,0.002554166,0.002465657,0.00590881,0.007572422,0.004234671,0.008862106,0.010990959,0.01256526,0.010564631
12/28/2018,-0.001666228,0.003078005,0.002540739,0.002554166,0.002465657,0.00590881,0.007572422,0.004234671,0.008862106,0.010990959,0.01256526,0.010564631
12/27/2018,0.002902375,-8.79E-05,0.00193118,-0.000616143,0.005555556,0.003795904,0.005904644,0.002472188,0.010725049,0.009230496,0.010356732,0.007990057
12/26/2018,-0.000263783,0.001585344,-0.000175531,0.000616523,0.003796239,0.005748651,0.005117346,0.004775803,0.009141741,0.010305615,0.01037694,0.009418036
12/25/2018,0.001673419,0.001234568,0.002728153,0.002206726,0.00548139,-8.81E-05,0.003346249,0.004245533,0.010214958,0.009334163,0.011182109,0.00996264
12/24/2018,0.001146283,-0.002901609,-0.000879275,-0.000617502,8.81E-05,-0.001496874,-0.001493849,-0.001146182,0.009244444,0.007283709,0.007626142,0.008187239
12/21/2018,-0.002813682,0.001320655,-8.79E-05,0.000882924,-0.001408823,0.004061093,0.000263852,0.001059696,0.007283062,0.007887274,0.007440872,0.007375811
12/21/2018,-0.002813682,0.001320655,-8.79E-05,0.000882924,-0.001408823,0.004061093,0.000263852,0.001059696,0.007283062,0.007887274,0.007440872,0.007375811
12/21/2018,-0.002813682,0.001320655,-8.79E-05,0.000882924,-0.001408823,0.004061093,0.000263852,0.001059696,0.007283062,0.007887274,0.007440872,0.007375811
12/20/2018,0.001497006,0.001675633,0.001496874,-0.000794001,0.003883838,0.004599328,0.002909796,0.002123518,0.007708666,0.003711559,0.005125486,0.003722084
12/19/2018,0.001410935,0.000971045,0.00088129,0.000794632,0.004244782,-0.002726473,-0.001231202,0.002831107,0.003534818,0.001766941,0.002560028,0.004341662
12/18/2018,0.0011477,0.001857257,0.001146991,0.001680375,-0.002463054,-0.001938326,-0.002724556,-0.001058388,0.001855288,0.001502962,0.000882068,0.001326143
12/17/2018,0.001414552,-0.004227213,-0.001937302,8.84E-05,-0.001850546,-0.007548495,-0.005789474,-0.001501236,0.001768816,-0.003173764,-0.002639916,0.0004424
12/14/2018,-0.003699463,-0.000176103,-0.002108963,-0.003174043,-0.007371654,-0.004994742,-0.005430023,-0.005103837,-0.002909027,0.003712543,-0.002459592,0.000265416
12/14/2018,-0.003699463,-0.000176103,-0.002108963,-0.003174043,-0.007371654,-0.004994742,-0.005430023,-0.005103837,-0.002909027,0.003712543,-0.002459592,0.000265416
12/14/2018,-0.003699463,-0.000176103,-0.002108963,-0.003174043,-0.007371654,-0.004994742,-0.005430023,-0.005103837,-0.002909027,0.003712543,-0.002459592,0.000265416
12/13/2018,-0.000352206,0.002648539,0.000879507,0.001589544,-0.005257163,0.000264224,-0.004635704,-8.82E-05,0.003358374,0.010229497,0.005300353,0.008895214
12/12/2018,0.002471533,0.001857421,0.002557094,0.001946558,0.000176134,0.007829878,0.000351927,0.008101131,0.010409253,0.005950266,0.008783604,0.007652607
12/11/2018,0.001857092,-0.005628848,-0.00263829,-8.85E-05,0.007918149,0.002838389,0.005853659,0.005784462,0.006306626,0.003550506,0.005853659,0.00453293
12/10/2018,-0.005277973,0.001762115,-0.000615222,-0.003086964,0.003728031,0.010307446,0.008156751,0.004532528,0.003817133,0.006818383,0.006639518,0.003729687
12/7/2018,0.001762425,-0.003774247,-0.001929825,0.001236312,0.010219497,0.008351102,0.010300124,0.007732646,0.006730429,0.005938137,0.006546355,0.007106058
12/7/2018,0.001762425,-0.003774247,-0.001929825,0.001236312,0.010219497,0.008351102,0.010300124,0.007732646,0.006730429,0.005938137,0.006546355,0.007106058
12/7/2018,0.001762425,-0.003774247,-0.001929825,0.001236312,0.010219497,0.008351102,0.010300124,0.007732646,0.006730429,0.005938137,0.006546355,0.007106058
12/6/2018,-0.004124616,-0.001664914,-0.001576458,-0.003519887,0.007904787,0.010644904,0.011265856,0.006398862,0.005760879,0.009033744,0.009206799,0.004524084
12/5/2018,-0.001577149,0.005108332,-0.001311992,0.001851362,0.010911994,0.013229157,0.011695906,0.008967415,0.009121502,0.009911504,0.009906244,0.006376196
12/4/2018,0.005107882,0.010232227,0.005894774,0.009792575,0.01340792,0.00522355,0.012217795,0.007460698,0.010178793,0.006560284,0.01141189,0.005585106
12/3/2018,0.010231317,-0.003104488,0.008070953,-0.000355967,0.005223088,-0.006013974,0.004862523,-0.004960581,0.006292095,-0.006980032,0.00415231,-0.004431446
11/30/2018,-0.002307829,0.001777146,-0.000354641,-0.001333096,-0.006013442,-0.000266028,-0.002918288,-0.003016591,-0.006716154,-0.002212585,-0.003799258,-0.00478257
11/30/2018,-0.002307829,0.001777146,-0.000354641,-0.001333096,-0.006013442,-0.000266028,-0.002918288,-0.003016591,-0.006716154,-0.002212585,-0.003799258,-0.00478257
11/30/2018,-0.002307829,0.001777146,-0.000354641,-0.001333096,-0.006013442,-0.000266028,-0.002918288,-0.003016591,-0.006716154,-0.002212585,-0.003799258,-0.00478257
11/29/2018,0.001155247,-0.000177683,0.001509501,8.89E-05,-0.000709597,-0.002216509,-0.001062793,-0.001862858,-0.002920612,-0.005478968,-0.00335778,-0.003630568
11/28/2018,-0.000532907,-0.001508028,-0.000975783,-8.89E-05,-0.002570466,-0.002746523,-0.002833363,-0.002394041,-0.005567338,-0.007057163,-0.006878307,-0.005304571
11/27/2018,-0.0011533,0.000887863,-0.00115187,-0.000976649,-0.002215526,-0.000797731,-0.002477657,-0.001065341,-0.006880127,-0.004503709,-0.005995944,-0.00556783
11/26/2018,0.000887942,-0.002833112,-0.000796813,0.000355271,-0.000886368,-0.000355019,-0.00097371,-8.88E-05,-0.004855655,-0.004595669,-0.004674134,-0.004331683
11/23/2018,-0.003009915,-0.001061289,-0.001414552,-0.002657454,-0.000443774,0.003464819,0.001773836,0.000355398,-0.004947871,-0.006945666,-0.007120253,-0.004597295
11/23/2018,-0.003009915,-0.001061289,-0.001414552,-0.002657454,-0.000443774,0.003464819,0.001773836,0.000355398,-0.004947871,-0.006945666,-0.007120253,-0.004597295
11/23/2018,-0.003009915,-0.001061289,-0.001414552,-0.002657454,-0.000443774,0.003464819,0.001773836,0.000355398,-0.004947871,-0.006945666,-0.007120253,-0.004597295
11/22/2018,-0.001061196,0.002660282,0.000265299,0.001597019,0.003375378,0.005156014,0.003816116,0.004180751,-0.006595726,-0.000971903,-0.005626374,-0.001238609
11/21/2018,0.003015789,-0.000177321,0.001505624,-0.000177415,0.005155556,0.001687689,0.002748958,0.003025719,-0.000971817,-0.003534506,-0.002293983,-0.003712543
11/20/2018,-0.000709094,-0.00070878,-0.000265628,-0.000443341,0.001332268,-0.000443105,0.000177164,0.001777304,-0.003623509,-0.001328139,-0.003705991,-0.001682607
11/19/2018,-0.000177242,0.000443184,-0.000619414,0.001242898,-0.000354421,-0.002562743,-0.00194415,-0.000531726,-0.001239377,-0.010519856,-0.010339993,-0.001328256
11/16/2018,0.000177274,0.001331322,0.000354076,0,-0.002827854,-0.00326884,-0.002383475,-0.001949318,-0.010696125,-0.010871471,-0.009553024,-0.01201649
11/16/2018,0.000177274,0.001331322,0.000354076,0,-0.002827854,-0.00326884,-0.002383475,-0.001949318,-0.010696125,-0.010871471,-0.009553024,-0.01201649
11/16/2018,0.000177274,0.001331322,0.000354076,0,-0.002827854,-0.00326884,-0.002383475,-0.001949318,-0.010696125,-0.010871471,-0.009553024,-0.01201649
11/15/2018,0.001331322,0.000977257,0.00195122,0.000799645,-0.00326884,-0.003890019,-0.00352827,-0.004155247,-0.010958184,-0.012619402,-0.010163848,-0.01201649
11/14/2018,0.000799432,0.000622278,0.000621228,0.001156378,-0.003537632,-0.007669929,-0.007831749,-0.004158556,-0.012532866,-0.012891344,-0.012178027,-0.012979041
11/13/2018,0.000711111,-0.000799432,-0.000798085,0.000444959,-0.0075811,-0.005657209,-0.01018974,-0.005396797,-0.012802525,-0.012812637,-0.012618297,-0.013426942
11/12/2018,-0.000799361,-0.002304147,-0.001062982,-0.001421843,-0.005744587,0.001423234,-0.003798587,-0.000444761,-0.012811513,-0.012196192,-0.010789474,-0.013692618
11/9/2018,-0.002392344,-0.002827854,-0.002386002,-0.002747253,0.001690391,0.002131439,0.001597019,0.001334757,-0.01210845,-0.005026012,-0.009563081,-0.007671958
11/9/2018,-0.002392344,-0.002827854,-0.002386002,-0.002747253,0.001690391,0.002131439,0.001597019,0.001334757,-0.01210845,-0.005026012,-0.009563081,-0.007671958
11/9/2018,-0.002392344,-0.002827854,-0.002386002,-0.002747253,0.001690391,0.002131439,0.001597019,0.001334757,-0.01210845,-0.005026012,-0.009563081,-0.007671958
11/8/2018,-0.002651113,-0.000265041,-0.001059322,-0.000177211,0.00248712,0.004438132,0.003636364,0.002933073,-0.005025126,-0.003697834,-0.005186813,-0.004850516
11/7/2018,-0.000265041,0.000707276,-0.000793861,-0.002210238,0.004527297,0.002302311,0.002832861,0.002220052,-0.003697834,-0.004748088,-0.004656884,-0.005288207
11/6/2018,0.001061289,-0.002821123,-0.002375924,0.000796319,0.002391073,0.00248161,0.002919321,0.004707763,-0.004923077,-0.007371654,-0.005351816,-0.003436123
11/5/2018,-0.003261636,0.002651816,-0.001756852,-8.85E-05,0.002127094,0.004605438,0.00601983,0.002572518,-0.007635598,-0.003951528,-0.002720491,-0.00615547
11/2/2018,0.00256297,0.006315602,0.00565371,0.005426081,0.00460503,0.001150442,0.006898992,0.000974141,-0.003863716,-0.012396333,-0.006284916,-0.0058927
11/2/2018,0.00256297,0.006315602,0.00565371,0.005426081,0.00460503,0.001150442,0.006898992,0.000974141,-0.003863716,-0.012396333,-0.006284916,-0.0058927
11/2/2018,0.00256297,0.006315602,0.00565371,0.005426081,0.00460503,0.001150442,0.006898992,0.000974141,-0.003863716,-0.012396333,-0.006284916,-0.0058927
11/1/2018,0.006672598,-0.001598579,0.00434744,0.000355935,0.001504691,-0.003368794,0.001415428,-0.003368794,-0.012221737,-0.0185945,-0.012819395,-0.017135863
10/31/2018,-0.001598863,-0.000532576,-0.000354767,-0.001155453,-0.003899326,-0.00512458,-0.004240657,-0.003988301,-0.018854749,-0.014873141,-0.016663759,-0.016453702
10/30/2018,-0.000621394,-0.002390862,-0.001859065,-0.000888021,-0.005125486,-0.002920612,-0.003799258,-0.003542645,-0.015048119,-0.01520979,-0.014681465,-0.01350285
10/29/2018,-0.002391073,0.000886289,-0.000707714,0.000266477,-0.003009116,-0.00203252,-0.001855615,-0.002833614,-0.015297203,-0.011467087,-0.013018785,-0.013663835
10/26/2018,0.00079766,-0.000708529,0.000708215,-0.001330613,-0.002120891,-0.004675371,-0.003174603,-0.004685704,-0.011381544,-0.015616821,-0.014214703,-0.014358256
10/26/2018,0.00079766,-0.000708529,0.000708215,-0.001330613,-0.002120891,-0.004675371,-0.003174603,-0.004685704,-0.011381544,-0.015616821,-0.014214703,-0.014358256
10/26/2018,0.00079766,-0.000708529,0.000708215,-0.001330613,-0.002120891,-0.004675371,-0.003174603,-0.004685704,-0.011381544,-0.015616821,-0.014214703,-0.014358256
10/25/2018,-0.000797024,-0.00079646,-0.000884486,-0.001682607,-0.004763165,-0.002914165,-0.003967904,-0.003711887,-0.01596023,-0.013196994,-0.017311875,-0.014597902
10/24/2018,-0.000531067,0.00177305,0.000176929,0.00106383,-0.003089962,-0.001325674,-0.00291031,-0.001768034,-0.012937063,-0.010594519,-0.011799668,-0.010515247
10/23/2018,0.001240695,-0.003357484,-0.001325205,-0.000265887,-0.001767097,-0.008264463,-0.006329114,-0.002740695,-0.010683012,-0.015105213,-0.013095862,-0.011566772
10/22/2018,-0.002827854,0.001681565,8.84E-05,-0.000708529,-0.007651042,0,-0.004923077,-0.001769442,-0.014497817,-0.013079874,-0.013078734,-0.012947249
10/19/2018,0.001504558,-0.001502298,8.84E-05,-0.000177101,-0.000265041,-0.001590528,-0.001411682,-0.001944665,-0.01342633,-0.01593799,-0.01591166,-0.014230836
10/19/2018,0.001504558,-0.001502298,8.84E-05,-0.000177101,-0.000265041,-0.001590528,-0.001411682,-0.001944665,-0.01342633,-0.01593799,-0.01591166,-0.014230836
10/19/2018,0.001504558,-0.001502298,8.84E-05,-0.000177101,-0.000265041,-0.001590528,-0.001411682,-0.001944665,-0.01342633,-0.01593799,-0.01591166,-0.014230836
10/18/2018,-0.001502298,-0.001764291,-0.002028219,-0.001591371,-0.001414052,0.001947937,-0.001411806,8.86E-05,-0.016023687,-0.01522931,-0.016768028,-0.016203502
