Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
5/3/2019,0.005918071365257675,0.003797768838307965,0.0012079930728371641,1.0,0.00458757232364191,-0.06275901592924388,0.0011930064325577224,0.0008521220919614184,-0.0025880527850714024,0.003948523226855361,0.003948523226855361,-0.39319485577500124,0.024252210853460337,0.022868536385949892,0.022205883245096064,0.022868536385949892,0.022868536385949892,-0.3551323164555695
5/3/2019,0.005918071365257675,0.003797768838307965,0.0012079930728371641,1.0,0.00458757232364191,-0.06275901592924388,0.0011930064325577224,0.0008521220919614184,-0.0025880527850714024,0.003948523226855361,0.003948523226855361,-0.39319485577500124,0.024252210853460337,0.022868536385949892,0.022205883245096064,0.022868536385949892,0.022868536385949892,-0.3551323164555695
5/2/2019,-0.006205534288242453,0.0037507154687290967,0.0007630390691287022,1.0,0.008251773036838302,-0.04423515360149849,-0.014809557897222705,-0.004454541456238275,-0.008489473652533207,-0.0006367825178723324,-0.0006367825178723324,-0.1726343826918209,0.02770750576305159,0.026126238719572776,0.028263621061438798,0.032121590230749425,0.032121590230749425,-0.3421822513073865
4/30/2019,0.0032727211390309726,-0.002050652996609832,-0.0006387326405171918,0.0,-0.006479858080791826,0.08659511518671047,-0.011025578859902447,-0.010697001288471461,-0.012815259306352298,-0.014126965477454196,-0.014126965477454196,-0.33222366754485044,0.03243528697668389,0.03191186399438742,0.03220409356770083,0.02938224922574555,0.02938224922574555,-0.022442439458642324
4/30/2019,0.0032727211390309726,-0.002050652996609832,-0.0006387326405171918,0.0,-0.006479858080791826,0.08659511518671047,-0.011025578859902447,-0.010697001288471461,-0.012815259306352298,-0.014126965477454196,-0.014126965477454196,-0.33222366754485044,0.03243528697668389,0.03191186399438742,0.03220409356770083,0.02938224922574555,0.02938224922574555,-0.022442439458642324
4/29/2019,0.0073787462850269,0.008233817168516578,0.0045837711965921926,1.0,0.009721353995013317,-0.11359624867921846,-0.0007881606821614,-0.007489335937047389,-0.0008672990101073603,-0.007867893116246059,-0.007867893116246059,-0.5087870994271225,0.027885580194905765,0.03432514496566915,0.03307771034137354,0.037676412156841414,0.037676412156841414,0.05716069661257643
4/26/2019,-0.005205674503519967,-0.0059266982456379945,-0.0010515788218880655,1.0,0.0018683371306301975,-0.14197864715188335,-0.02014517130253365,-0.020057057146704346,-0.0102842220114457,-0.006900568827911667,-0.006900568827911667,-0.2982319245700196,0.026175364914947593,0.025282365800499723,0.026799205901000444,0.023655604079124218,0.023655604079124218,-0.2643550690514811
4/26/2019,-0.005205674503519967,-0.0059266982456379945,-0.0010515788218880655,1.0,0.0018683371306301975,-0.14197864715188335,-0.02014517130253365,-0.020057057146704346,-0.0102842220114457,-0.006900568827911667,-0.006900568827911667,-0.2982319245700196,0.026175364914947593,0.025282365800499723,0.026799205901000444,0.023655604079124218,0.023655604079124218,-0.2643550690514811
4/26/2019,-0.005205674503519967,-0.0059266982456379945,-0.0010515788218880655,1.0,0.0018683371306301975,-0.14197864715188335,-0.02014517130253365,-0.020057057146704346,-0.0102842220114457,-0.006900568827911667,-0.006900568827911667,-0.2982319245700196,0.026175364914947593,0.025282365800499723,0.026799205901000444,0.023655604079124218,0.023655604079124218,-0.2643550690514811
4/25/2019,-0.014767106880034598,-0.008717075536332448,-0.004974920695958042,0.0,-0.008589906716666028,-0.059750883182816655,-0.004657735073785163,-0.002008058588964119,-0.005376366342877145,-0.012034833872555679,-0.012034833872555679,0.053688492027895315,0.04958881262511607,0.04690716354910935,0.04583513458497232,0.036715046024925674,0.036715046024925674,0.0779716070718282
4/24/2019,0.011054655050041518,0.0018715102914542237,-0.0024532975211222483,0.0,-0.0052534421775384775,-0.12822067339957244,-0.0008610743548713749,-0.0023992336322226746,-0.0033844311419900866,-0.001126667578618225,-0.001126667578618225,-0.07809987190287432,0.05994721354582558,0.05531797045756095,0.05254333461603561,0.05588021449554798,0.05588021449554798,-0.4168099588942926
4/23/2019,-0.01016001602057899,-0.0015245129574526538,-0.004715887987027847,0.0,-6.521319826725649e-07,0.2779076985950844,-0.008961729487057571,-0.0027760787787621958,-0.004574707868840161,-0.005189993384548199,-0.005189993384548199,0.10592898466008152,0.028224320664362677,0.03615908565707195,0.03417922167419852,0.041133205884195195,0.041133205884195195,0.1857176975818994
4/18/2019,-0.002388508396647504,-0.002543194537203024,-0.0036031136667632195,0.0,-0.005358394567547239,-0.22859116880630703,0.0007536808143238544,-0.003976883473346153,-0.004068129166546505,-0.006440537939950411,-0.006440537939950411,-0.23393879241946486,0.03742340565281473,0.033616931591102954,0.03312101084869487,0.03187798483457357,0.03187798483457357,-0.12514067328918016
4/18/2019,-0.002388508396647504,-0.002543194537203024,-0.0036031136667632195,0.0,-0.005358394567547239,-0.22859116880630703,0.0007536808143238544,-0.003976883473346153,-0.004068129166546505,-0.006440537939950411,-0.006440537939950411,-0.23393879241946486,0.03742340565281473,0.033616931591102954,0.03312101084869487,0.03187798483457357,0.03187798483457357,-0.12514067328918016
4/18/2019,-0.002388508396647504,-0.002543194537203024,-0.0036031136667632195,0.0,-0.005358394567547239,-0.22859116880630703,0.0007536808143238544,-0.003976883473346153,-0.004068129166546505,-0.006440537939950411,-0.006440537939950411,-0.23393879241946486,0.03742340565281473,0.033616931591102954,0.03312101084869487,0.03187798483457357,0.03187798483457357,-0.12514067328918016
4/18/2019,-0.002388508396647504,-0.002543194537203024,-0.0036031136667632195,0.0,-0.005358394567547239,-0.22859116880630703,0.0007536808143238544,-0.003976883473346153,-0.004068129166546505,-0.006440537939950411,-0.006440537939950411,-0.23393879241946486,0.03742340565281473,0.033616931591102954,0.03312101084869487,0.03187798483457357,0.03187798483457357,-0.12514067328918016
4/18/2019,-0.002388508396647504,-0.002543194537203024,-0.0036031136667632195,0.0,-0.005358394567547239,-0.22859116880630703,0.0007536808143238544,-0.003976883473346153,-0.004068129166546505,-0.006440537939950411,-0.006440537939950411,-0.23393879241946486,0.03742340565281473,0.033616931591102954,0.03312101084869487,0.03187798483457357,0.03187798483457357,-0.12514067328918016
4/17/2019,0.013658148884250145,0.0011850468314793974,0.011456600939726586,0.0,-0.00017223606169308676,-0.20070611619792225,0.0013648719501006385,-0.000214691303642212,0.0030538451256086558,0.001580246113202293,0.001580246113202293,-0.12316366708378364,0.04640467188799739,0.039716095835225396,0.04420283710553308,0.04015938676254616,0.04015938676254616,0.04279815527754741
4/16/2019,-0.012136475936408226,-0.004532999337465526,-0.004884528672263867,1.0,0.010705827719220394,0.2663548817484916,-0.006548126554614226,0.0030597815344172124,-0.0033744176528891262,0.0064653513857326865,0.0064653513857326865,0.37299871796081624,0.031162293934094233,0.03081405987199945,0.03144709294031637,0.04041076916025832,0.04041076916025832,-0.05097644990379428
4/15/2019,0.010517893136931503,0.012382559166238274,0.003902060172784305,0.0,-0.0033112626367309303,0.2882991647294918,0.011233072095016885,0.009359515959268589,0.0031953125058444437,-0.005858321935693399,-0.005858321935693399,-0.00435587267842197,0.04886546523813862,0.04919993480211327,0.04001609430129163,0.03465725708173254,0.03465725708173254,0.043381446491728974
4/12/2019,-0.011009007625033455,-0.009105620899043786,-0.0029821815188851367,1.0,0.002356295167568846,-0.1773510028863231,0.0023324277091778057,0.005809920192451203,0.005431956694411381,0.009623393299229047,0.009623393299229047,-0.16022591744322537,0.0378359890971801,0.0343138194949777,0.0393305660705654,0.04458394400555671,0.04458394400555671,-0.2520741546374683
4/12/2019,-0.011009007625033455,-0.009105620899043786,-0.0029821815188851367,1.0,0.002356295167568846,-0.1773510028863231,0.0023324277091778057,0.005809920192451203,0.005431956694411381,0.009623393299229047,0.009623393299229047,-0.16022591744322537,0.0378359890971801,0.0343138194949777,0.0393305660705654,0.04458394400555671,0.04458394400555671,-0.2520741546374683
4/12/2019,-0.011009007625033455,-0.009105620899043786,-0.0029821815188851367,1.0,0.002356295167568846,-0.1773510028863231,0.0023324277091778057,0.005809920192451203,0.005431956694411381,0.009623393299229047,0.009623393299229047,-0.16022591744322537,0.0378359890971801,0.0343138194949777,0.0393305660705654,0.04458394400555671,0.04458394400555671,-0.2520741546374683
4/11/2019,0.0028573915162806106,0.001493051865159906,-0.0036446863183765372,0.0,-0.009299980639989774,0.04580311481775399,0.025674758404574678,0.019324365345257978,0.01361125175682733,0.009384666352664344,0.009384666352664344,-0.23360072178683122,0.04525971009623797,0.0403395701271262,0.037705357725797604,0.03762538635893735,0.03762538635893735,-0.2023415532145461
4/10/2019,-0.00045635283903962184,-0.0027268247218950725,-0.004209381132256679,0.0,-0.0012577200460225798,-0.11481159428776093,0.04302378653587502,0.035700869966845405,0.03931378081648857,0.03676940400714552,0.03676940400714552,-0.32693346710086696,0.037314226646998294,0.04032893636360634,0.0415543193036341,0.046833628674537185,0.046833628674537185,-0.3422984706734447
4/9/2019,-0.0017792362927259078,0.0012244129820042076,0.00352218598180627,1.0,0.002671125387819712,-0.11704275842481787,0.048940489832732664,0.04877154784113777,0.051128886722112465,0.048037155761680835,0.048037155761680835,0.29535454473972106,0.03763420700260341,0.04178007156031715,0.04364980739344928,0.04137494406727862,0.04137494406727862,-0.4174616037351515
4/8/2019,0.005648006286784624,0.004464104058271067,0.004974487490400723,1.0,0.004704321658161603,0.25157847198724165,0.05443321808037882,0.04876129837209639,0.047701927258013054,0.046953796002192925,0.046953796002192925,0.5729949362150691,0.05760811089479315,0.0474994962209024,0.05217761256334947,0.043754735197485586,0.043754735197485586,0.36010804864673734
4/4/2019,0.0055447002026843455,0.0017190484949020193,0.0016752468735410871,0.0,-0.001669768149752103,-0.08168974622896924,0.04437794863360764,0.047011684656414934,0.04679048344773098,0.04793693620801444,0.04793693620801444,0.31838106366388536,0.052738837258347986,0.04490924056053443,0.04938158281319371,0.045630598815869915,0.045630598815869915,0.02201529517195261
4/4/2019,0.0055447002026843455,0.0017190484949020193,0.0016752468735410871,0.0,-0.001669768149752103,-0.08168974622896924,0.04437794863360764,0.047011684656414934,0.04679048344773098,0.04793693620801444,0.04793693620801444,0.31838106366388536,0.052738837258347986,0.04490924056053443,0.04938158281319371,0.045630598815869915,0.045630598815869915,0.02201529517195261
4/4/2019,0.0055447002026843455,0.0017190484949020193,0.0016752468735410871,0.0,-0.001669768149752103,-0.08168974622896924,0.04437794863360764,0.047011684656414934,0.04679048344773098,0.04793693620801444,0.04793693620801444,0.31838106366388536,0.052738837258347986,0.04490924056053443,0.04938158281319371,0.045630598815869915,0.045630598815869915,0.02201529517195261
4/4/2019,0.0055447002026843455,0.0017190484949020193,0.0016752468735410871,0.0,-0.001669768149752103,-0.08168974622896924,0.04437794863360764,0.047011684656414934,0.04679048344773098,0.04793693620801444,0.04793693620801444,0.31838106366388536,0.052738837258347986,0.04490924056053443,0.04938158281319371,0.045630598815869915,0.045630598815869915,0.02201529517195261
4/3/2019,0.001623543594243632,0.008822332319809808,0.006140280069533227,1.0,0.012210117816563386,0.08661339873492474,0.0450469724346724,0.04519158085243291,0.04400995454418619,0.051292749273986846,0.051292749273986846,-0.03428174129877364,0.048604309397864726,0.048936419174004285,0.04790543220383333,0.051635590515000135,0.051635590515000135,0.0470405796712212
4/2/2019,0.012022627549682561,0.004208413363038353,0.005128663641293003,1.0,0.002119286537119708,-0.24922951219075706,0.019321076766152974,0.016889133730239286,0.023817796850969655,0.01756274613747438,0.01756274613747438,0.0676552311654553,0.045586415336554484,0.04380711199229103,0.046990567874994275,0.04947330968976524,0.04947330968976524,0.12421277978037985
4/1/2019,0.019820469679734453,0.017583077915702,0.021620277304771524,1.0,0.017577840104499774,-0.08155566348313294,-0.0001371081488034412,0.0056236936221912785,0.011423406580136174,0.01687074827498392,0.01687074827498392,0.4139777812266108,0.04246572236955313,0.04224572986632238,0.04246572236955313,0.04286200801630446,0.04286200801630446,0.59709841036141
3/29/2019,0.005213703078047514,0.009858890714599725,0.007110945643845754,1.0,0.009596747720661696,0.7035950656338658,-0.01854907878451559,-0.01138480964982283,-0.016729853937865864,-0.009195170335885228,-0.009195170335885228,0.705266940773292,0.02022563973806229,0.02986903336618579,0.032895784843151865,0.04123601822015996,0.04123601822015996,0.5128992193861405
3/29/2019,0.005213703078047514,0.009858890714599725,0.007110945643845754,1.0,0.009596747720661696,0.7035950656338658,-0.01854907878451559,-0.01138480964982283,-0.016729853937865864,-0.009195170335885228,-0.009195170335885228,0.705266940773292,0.02022563973806229,0.02986903336618579,0.032895784843151865,0.04123601822015996,0.04123601822015996,0.5128992193861405
3/29/2019,0.005213703078047514,0.009858890714599725,0.007110945643845754,1.0,0.009596747720661696,0.7035950656338658,-0.01854907878451559,-0.01138480964982283,-0.016729853937865864,-0.009195170335885228,-0.009195170335885228,0.705266940773292,0.02022563973806229,0.02986903336618579,0.032895784843151865,0.04123601822015996,0.04123601822015996,0.5128992193861405
3/28/2019,0.003447900460357377,0.0012146281831645932,0.000250437011602905,1.0,0.0016346606563225122,0.07220627397517622,-0.02569556396998001,-0.022707628535567608,-0.02594548803740108,-0.023452854463373026,-0.023452854463373026,-0.09474260741751872,0.009395515851859692,0.0119374801932243,0.010030744034504284,0.012069483227055344,0.012069483227055344,0.10347501114056121
3/27/2019,-0.0039420383916551425,0.0027883898837511517,0.00410021423358638,1.0,0.00564778756597584,0.04899088939708727,-0.018814242995359994,-0.021332881144471103,-0.016617699779837743,-0.0231480004027351,-0.0231480004027351,-0.2183876640636699,0.013476798423765835,0.00870109532822908,0.013891443426067787,0.008094023434790341,0.008094023434790341,-0.23578120878441883
3/26/2019,0.006188847600042055,-2.2319512165768927e-05,-0.0009854450413527998,1.0,0.0015271891483856466,-0.32733486268782325,-0.0057585778592157705,-0.017227717972498634,-0.013639367174330213,-0.015350393713919152,-0.015350393713919152,-0.287629488377996,0.02080385716591889,0.01708067951139308,0.01613738078378496,0.014041938342160214,0.014041938342160214,-0.057551398757069834
3/25/2019,-0.02303339859239,-0.018495282210612477,-0.013319441658437344,0.0,-0.020265946031817937,0.20131153052242057,-0.013488304083734977,-0.007957511558112534,-0.008126520989298279,-0.01137002455815422,-0.01137002455815422,0.5041627128650996,0.020550388095916493,0.01984094541379406,0.022093618667743176,0.013484647871702934,0.013484647871702934,0.510836167641741
3/22/2019,-0.007296234655596303,-0.006916545456455042,-0.0070394750332732495,1.0,0.001437791064848886,-0.00569701006932935,0.008610440295395759,0.011022584407142093,0.005471198339555349,0.010619133879705684,0.010619133879705684,0.4713147569641521,0.05287975675454849,0.04406752181416662,0.04769125876906466,0.04176002625942846,0.04176002625942846,0.13944736479668116
3/22/2019,-0.007296234655596303,-0.006916545456455042,-0.0070394750332732495,1.0,0.001437791064848886,-0.00569701006932935,0.008610440295395759,0.011022584407142093,0.005471198339555349,0.010619133879705684,0.010619133879705684,0.4713147569641521,0.05287975675454849,0.04406752181416662,0.04769125876906466,0.04176002625942846,0.04176002625942846,0.13944736479668116
3/22/2019,-0.007296234655596303,-0.006916545456455042,-0.0070394750332732495,1.0,0.001437791064848886,-0.00569701006932935,0.008610440295395759,0.011022584407142093,0.005471198339555349,0.010619133879705684,0.010619133879705684,0.4713147569641521,0.05287975675454849,0.04406752181416662,0.04769125876906466,0.04176002625942846,0.04176002625942846,0.13944736479668116
3/21/2019,0.0010409903186423158,0.00037230094212585107,-0.006816816033502804,0.0,-0.00850620371855572,0.10765019422300831,0.021817614377551996,0.017472724517136034,0.011058633552320105,0.005210473076397989,0.005210473076397989,-0.08726297246491119,0.05010930991954898,0.05147692906211894,0.043250667419137453,0.038633135431454566,0.038633135431454566,1.166509768503949
3/20/2019,-0.0021058120214710032,-0.0017072367648600516,-0.0023281347653992704,0.0,-0.00493135215751507,-0.09563013845049247,0.03860983678388716,0.032391003424973475,0.03578055298211979,0.02868685021117755,0.02868685021117755,0.0360488007222123,0.041283248309465136,0.044071895176805494,0.052108623325240536,0.049774207863878095,0.049774207863878095,-0.053415282554785184
3/19/2019,0.01053505600335392,0.0026230267731995895,0.009829083962460293,1.0,0.001947346423694216,-0.07424158336164213,0.03555193777785175,0.033377677098176475,0.03965874852161401,0.04385152918612237,0.04385152918612237,-0.417253273391567,0.05664416972951158,0.05266699675697215,0.05564666187006943,0.05453378179618156,0.05453378179618156,-0.2146358399602819
3/18/2019,0.0093115164119206,0.0069947332747975184,0.0071412943980142495,1.0,0.013675253260011741,-0.04393758618019496,0.0050756913038394295,0.013856603086918147,0.009094868427749458,0.021875350886232214,0.021875350886232214,0.11573213676437134,0.05589229136475907,0.0638921162223839,0.06081096319842166,0.0638921162223839,0.0638921162223839,0.036180303734365316
3/15/2019,-0.0016337638391054716,0.009410180444769168,0.004598124897278903,1.0,0.005575784615134819,0.4203252398607648,-0.005495612388266774,0.002812912574469921,-0.003805700925393898,-0.0008726561541014563,-0.0008726561541014563,0.10034812581523636,0.05279015450375267,0.05908756186463873,0.0548917053132843,0.05377732476445223,0.05377732476445223,0.08383352416625409
3/15/2019,-0.0016337638391054716,0.009410180444769168,0.004598124897278903,1.0,0.005575784615134819,0.4203252398607648,-0.005495612388266774,0.002812912574469921,-0.003805700925393898,-0.0008726561541014563,-0.0008726561541014563,0.10034812581523636,0.05279015450375267,0.05908756186463873,0.0548917053132843,0.05377732476445223,0.05377732476445223,0.08383352416625409
3/15/2019,-0.0016337638391054716,0.009410180444769168,0.004598124897278903,1.0,0.005575784615134819,0.4203252398607648,-0.005495612388266774,0.002812912574469921,-0.003805700925393898,-0.0008726561541014563,-0.0008726561541014563,0.10034812581523636,0.05279015450375267,0.05908756186463873,0.0548917053132843,0.05377732476445223,0.05377732476445223,0.08383352416625409
3/14/2019,-0.0011484728679134282,0.00028320152474821874,0.00020708726231465457,1.0,0.0015253488659973447,0.175077248924829,0.0023557579954132006,-0.0032150154404795056,-0.001339838309809215,-0.0038053485126541813,-0.0038053485126541813,-0.28765736593904095,0.04315634661936262,0.04110258829286663,0.04493208155893281,0.046213565474920115,0.046213565474920115,-0.18468978292361188
3/13/2019,0.0057026506594076735,-0.0005808537305587033,-0.0015215620276628897,0.0,-0.003921732761590175,-0.38317946503089184,0.0023971463455251902,-0.010858479010539344,-0.0024443373605534356,-0.0052535488534390905,-0.0052535488534390905,-0.5590333501344994,0.06016221118373484,0.049152328270572226,0.054105102001451216,0.044914623705050456,0.044914623705050456,-0.47765617476431654
3/12/2019,0.017491776359875717,0.015039851862679678,0.01746802150038397,1.0,0.014649824707073714,0.2572949499414894,0.0015207204402011814,0.0028028434378908045,0.0024553310681690718,0.0037726842616093597,0.0037726842616093597,-0.004666845593896215,0.062230006220332645,0.06711075110331358,0.06858740229924265,0.0663651770256225,0.0663651770256225,0.4489693193962736
3/11/2019,-0.005043835076400921,-0.0007531513608169406,0.001407373269089285,1.0,0.009737734551881398,-0.491318771766425,-0.01580313015504174,-0.014012996867190366,-0.01156242507931318,-0.004535958332471032,-0.004535958332471032,-0.2689224363808101,0.05156041972425989,0.05090256886229965,0.05062774138379022,0.055357321227579526,0.055357321227579526,0.10386068184978951
3/8/2019,-0.01920494477678536,-0.016317074938685946,-0.019857863876351703,0.0,-0.019146624238279928,0.772465411062798,-0.01470596797739292,-0.016558438788301256,-0.017433979785572616,-0.01839591911233256,-0.01839591911233256,0.2609293239559533,0.044860873079371456,0.04812206230362554,0.050137654767476815,0.04528607134201198,0.04528607134201198,0.8999652633846995
3/8/2019,-0.01920494477678536,-0.016317074938685946,-0.019857863876351703,0.0,-0.019146624238279928,0.772465411062798,-0.01470596797739292,-0.016558438788301256,-0.017433979785572616,-0.01839591911233256,-0.01839591911233256,0.2609293239559533,0.044860873079371456,0.04812206230362554,0.050137654767476815,0.04528607134201198,0.04528607134201198,0.8999652633846995
3/8/2019,-0.01920494477678536,-0.016317074938685946,-0.019857863876351703,0.0,-0.019146624238279928,0.772465411062798,-0.01470596797739292,-0.016558438788301256,-0.017433979785572616,-0.01839591911233256,-0.01839591911233256,0.2609293239559533,0.044860873079371456,0.04812206230362554,0.050137654767476815,0.04528607134201198,0.04528607134201198,0.8999652633846995
3/7/2019,-0.001304339341280709,-0.003974212578187978,-0.005734299882868195,0.0,-0.008890211087251867,-0.0571200285941186,-0.00020056276194465445,0.0012370838041248094,0.002524021788860807,0.00025680016859273136,0.00025680016859273136,-0.3865561878507262,0.06748478664500089,0.06161195274707155,0.06232940823218834,0.058202632199186734,0.058202632199186734,0.031693984206361075
3/6/2019,0.006248094900083881,0.0033425961237243114,0.007084789358390371,1.0,0.0026241644461433115,-0.08051079576649468,0.0009570309851144402,0.003889353876562597,0.006081663481488,0.002703754161567147,0.002703754161567147,-0.48990648704350265,0.0744555192280248,0.07398259486871674,0.0751738632761297,0.07186160253149025,0.07186160253149025,0.060136400863022604
3/5/2019,-0.001107229211272482,-0.007387086781185525,-0.0008991226585448725,1.0,6.939911825782301e-05,-0.27258337067719557,0.012086087716654101,0.007269783918461771,0.01071435791366923,0.005042244357084328,0.005042244357084328,0.14364620584490767,0.0693776049229408,0.07454410956680155,0.07607670952244534,0.08244876607630099,0.08244876607630099,0.04895377204802259
3/4/2019,0.004823334652469341,0.01322241600243544,0.0033826387728707356,1.0,0.0051165851239015825,0.39226385705250394,0.014239345518453487,0.01677545481877816,0.013954606332918933,0.011514873982225117,0.011514873982225117,0.4785994403038643,0.08059713727988327,0.08690308725510558,0.08255006221124621,0.07648065615054035,0.07648065615054035,0.5645051144784218
3/1/2019,-0.00010833430762921486,-0.0019811888771925704,0.003240336563982826,1.0,0.006251147512705848,-0.07651008641182809,0.01098128630226437,0.009106006596550262,0.01080533589487835,0.010455166202099289,0.010455166202099289,-0.0008641540231795694,0.0828844238984007,0.07532628928334398,0.08461890140754184,0.07386729436898587,0.07386729436898587,0.05712781049118384
3/1/2019,-0.00010833430762921486,-0.0019811888771925704,0.003240336563982826,1.0,0.006251147512705848,-0.07651008641182809,0.01098128630226437,0.009106006596550262,0.01080533589487835,0.010455166202099289,0.010455166202099289,-0.0008641540231795694,0.0828844238984007,0.07532628928334398,0.08461890140754184,0.07386729436898587,0.07386729436898587,0.05712781049118384
3/1/2019,-0.00010833430762921486,-0.0019811888771925704,0.003240336563982826,1.0,0.006251147512705848,-0.07651008641182809,0.01098128630226437,0.009106006596550262,0.01080533589487835,0.010455166202099289,0.010455166202099289,-0.0008641540231795694,0.0828844238984007,0.07532628928334398,0.08461890140754184,0.07386729436898587,0.07386729436898587,0.05712781049118384
2/28/2019,-0.003934678660627461,-0.003332825139459556,-0.004541225129623777,0.0,-0.004320960501926901,-0.12264975818660259,0.009817717899442755,0.015041593973768863,0.012842121327235959,0.01434911974897923,0.01434911974897923,0.26227053335890105,0.08132745858427166,0.08813287146196755,0.09067688091264393,0.08878318900467605,0.08878318900467605,0.4633015698125423
2/27/2019,-0.004765773070735422,0.0014828151688098827,5.090346699213332e-05,0.0,-0.0005081700691748566,-0.13769319341876599,0.02293312141343018,0.021192020024744417,0.018261087212963597,0.01447876454448342,0.01447876454448342,0.5345102579545642,0.08021650919270107,0.08699865955777683,0.08328450769833827,0.07837960004298948,0.07837960004298948,0.321810123066952
2/26/2019,-0.00014802357540343958,-0.0013357471936278073,-0.0022059643702944686,0.0,-0.006465633663686926,-0.21597227425661442,0.02584114103999741,0.025287499488019356,0.03067387215337613,0.031225608798735052,0.031225608798735052,0.5482430659096846,0.09773691802583391,0.08962692282597023,0.09490453523740061,0.08486084220597677,0.08486084220597677,0.4224473721301514
2/25/2019,0.01743597988164537,0.0067211850500401805,0.011722102874522123,1.0,0.00496246902375649,1.0615246283806075,0.02039410390212499,0.018728680258942483,0.017268899980596376,0.01854421279983378,0.01854421279983378,1.4537290243058483,0.1043640775439169,0.09072090015466067,0.0981500730823903,0.09435984602818083,0.09435984602818083,0.3122395083427456
2/22/2019,0.0010179592267134344,0.0019802662707016716,0.002303894111850272,1.0,0.006510002840413153,-0.05953623114605001,0.010434385859277343,0.009916161508774985,0.009578617359095026,0.011183785779408373,0.011183785779408373,-0.11616412391752816,0.10159407948941097,0.1099889133503121,0.10672866146330065,0.11365412576980193,0.11365412576980193,0.08128528492832081
2/22/2019,0.0010179592267134344,0.0019802662707016716,0.002303894111850272,1.0,0.006510002840413153,-0.05953623114605001,0.010434385859277343,0.009916161508774985,0.009578617359095026,0.011183785779408373,0.011183785779408373,-0.11616412391752816,0.10159407948941097,0.1099889133503121,0.10672866146330065,0.11365412576980193,0.11365412576980193,0.08128528492832081
2/22/2019,0.0010179592267134344,0.0019802662707016716,0.002303894111850272,1.0,0.006510002840413153,-0.05953623114605001,0.010434385859277343,0.009916161508774985,0.009578617359095026,0.011183785779408373,0.011183785779408373,-0.11616412391752816,0.10159407948941097,0.1099889133503121,0.10672866146330065,0.11365412576980193,0.11365412576980193,0.08128528492832081
2/21/2019,0.0015955226566402023,0.005579768040879025,0.00026620410943074694,1.0,0.004063580474552233,-0.059203805492290665,0.012696597268775848,0.019127130233300524,0.013628366936302063,0.01627860092859345,0.01627860092859345,0.21574148178099947,0.09356454279278802,0.10427532074266682,0.1013995235857414,0.1081534769470041,0.1081534769470041,0.2539095176023224
2/20/2019,-0.001259139336572618,0.0038891833322710996,0.00526187842778594,1.0,0.01012890018889477,0.16670231627697085,0.01708822263861585,0.01619998168664978,0.018294093696091324,0.013154244129610018,0.013154244129610018,0.39349142843724993,0.13864122634026665,0.11604373799728712,0.13771744950789042,0.11269875040687646,0.11269875040687646,0.12884150455225155
2/19/2019,0.009002110211358154,0.0027062650739932007,0.0007847353809857071,0.0,-0.00419370194473953,0.06657242667232709,0.026431207998127603,0.017142828033659473,0.0245029795349901,0.010083994847048194,0.010083994847048194,0.08212338584206952,0.13409576091447392,0.12773069497613818,0.1330287748783179,0.12622590635707678,0.12622590635707678,0.11600368786242439
2/18/2019,-0.001936496547806159,0.005499251080879825,0.012241703007586608,1.0,0.015991272397483634,-0.12997614251487824,0.007194106094370862,0.014530530432191721,0.012184977708080994,0.012747271921774356,0.012747271921774356,0.9181013866150997,0.09147577257480406,0.1002012312797751,0.124982908934606,0.12799902149869052,0.12799902149869052,-0.06983841724176754
2/15/2019,-0.005457062792175864,-0.007724256083055323,-0.015183300502660691,0.0,-0.018683525297221084,0.24256431620877897,0.0017082138437157022,0.0022491228964628936,0.0015599007283517265,-0.0010705190680154958,-0.0010705190680154958,0.06694458204262052,0.09749997146898115,0.0903086188675958,0.08422838469704688,0.0795157678848821,0.0795157678848821,1.1554502906386912
2/15/2019,-0.005457062792175864,-0.007724256083055323,-0.015183300502660691,0.0,-0.018683525297221084,0.24256431620877897,0.0017082138437157022,0.0022491228964628936,0.0015599007283517265,-0.0010705190680154958,-0.0010705190680154958,0.06694458204262052,0.09749997146898115,0.0903086188675958,0.08422838469704688,0.0795157678848821,0.0795157678848821,1.1554502906386912
2/15/2019,-0.005457062792175864,-0.007724256083055323,-0.015183300502660691,0.0,-0.018683525297221084,0.24256431620877897,0.0017082138437157022,0.0022491228964628936,0.0015599007283517265,-0.0010705190680154958,-0.0010705190680154958,0.06694458204262052,0.09749997146898115,0.0903086188675958,0.08422838469704688,0.0795157678848821,0.0795157678848821,1.1554502906386912
2/14/2019,0.007505135076174421,-0.0019874627885475018,0.004073752565500442,0.0,-0.002299810628476486,-0.25743657594553737,0.01991051644795533,0.01662745550893732,0.018045638814406448,0.017521001820357988,0.017521001820357988,-0.3557110903576921,0.11348215764346109,0.11235829298542002,0.1124795360050498,0.11479880370852917,0.11479880370852917,0.17048857436200215
