hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
0.005918071,0.003797769,0.001207993,1,0.004587572,-0.062759016,0.001193006,0.000852122,-0.002588053,0.003948523,0.003948523,-0.393194856,0.024252211,0.022868536,0.022205883,0.022868536,0.022868536,-0.355132316,0.002412616,0.005515666,0.00989828,0.009638279,0.009638279,-0.116640072,-0.001632597,0.003752352,0.001079924,0.00628231,0.00628231,-0.032137224,0.038830093,0.030605087,0.039692936,0.031791183,0.031791183,-0.058836134
0.005918071,0.003797769,0.001207993,1,0.004587572,-0.062759016,0.001193006,0.000852122,-0.002588053,0.003948523,0.003948523,-0.393194856,0.024252211,0.022868536,0.022205883,0.022868536,0.022868536,-0.355132316,0.002412616,0.005515666,0.00989828,0.009638279,0.009638279,-0.116640072,-0.001632597,0.003752352,0.001079924,0.00628231,0.00628231,-0.032137224,0.038830093,0.030605087,0.039692936,0.031791183,0.031791183,-0.058836134
0.005918071,0.003797769,0.001207993,1,0.004587572,-0.062759016,0.001193006,0.000852122,-0.002588053,0.003948523,0.003948523,-0.393194856,0.024252211,0.022868536,0.022205883,0.022868536,0.022868536,-0.355132316,0.002412616,0.005515666,0.00989828,0.009638279,0.009638279,-0.116640072,-0.001632597,0.003752352,0.001079924,0.00628231,0.00628231,-0.032137224,0.038830093,0.030605087,0.039692936,0.031791183,0.031791183,-0.058836134
-0.006205534,0.003750715,0.000763039,1,0.008251773,-0.044235154,-0.014809558,-0.004454541,-0.008489474,-0.000636783,-0.000636783,-0.172634383,0.027707506,0.026126239,0.028263621,0.03212159,0.03212159,-0.342182251,-0.010219103,-0.007599514,-0.007819805,-0.002123985,-0.002123985,0.036490805,0.004182118,-0.001576852,-0.002760855,-0.00550841,-0.00550841,0.039576015,0.032076621,0.030996537,0.031314582,0.033032027,0.033032027,0.002039139
0.003272721,-0.002050653,-0.000638733,0,-0.006479858,0.086595115,-0.011025579,-0.010697001,-0.012815259,-0.014126965,-0.014126965,-0.332223668,0.032435287,0.031911864,0.032204094,0.029382249,0.029382249,-0.022442439,-0.0011699,-0.000440766,-0.005184817,0.000951417,0.000951417,0.25668691,0.011129758,0.013691401,0.011138077,0.014044622,0.014044622,0.117621227,0.040575844,0.039786155,0.036187271,0.039849111,0.039849111,0.103355958
0.003272721,-0.002050653,-0.000638733,0,-0.006479858,0.086595115,-0.011025579,-0.010697001,-0.012815259,-0.014126965,-0.014126965,-0.332223668,0.032435287,0.031911864,0.032204094,0.029382249,0.029382249,-0.022442439,-0.0011699,-0.000440766,-0.005184817,0.000951417,0.000951417,0.25668691,0.011129758,0.013691401,0.011138077,0.014044622,0.014044622,0.117621227,0.040575844,0.039786155,0.036187271,0.039849111,0.039849111,0.103355958
0.007378746,0.008233817,0.004583771,1,0.009721354,-0.113596249,-0.000788161,-0.007489336,-0.000867299,-0.007867893,-0.007867893,-0.508787099,0.02788558,0.034325145,0.03307771,0.037676412,0.037676412,0.057160697,0.005048181,0.003279092,0.007468583,0.001071522,0.001071522,-0.039932276,0.008415536,0.010801926,0.01516177,0.014680508,0.014680508,-0.134225356,0.046175644,0.041964455,0.045738051,0.042710683,0.042710683,-0.476954348
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.005205675,-0.005926698,-0.001051579,1,0.001868337,-0.141978647,-0.020145171,-0.020057057,-0.010284222,-0.006900569,-0.006900569,-0.298231925,0.026175365,0.025282366,0.026799206,0.023655604,0.023655604,-0.264355069,-0.001085675,0.002311474,0.001620402,0.004685292,0.004685292,-0.051610379,0.004652761,0.008168496,0.005808957,0.011289696,0.011289696,-0.045179457,0.041072802,0.044362303,0.040699742,0.04678684,0.04678684,-0.063760004
-0.014767107,-0.008717076,-0.004974921,0,-0.008589907,-0.059750883,-0.004657735,-0.002008059,-0.005376366,-0.012034834,-0.012034834,0.053688492,0.049588813,0.046907164,0.045835135,0.036715046,0.036715046,0.077971607,-0.00170757,-0.00127007,-0.004514605,-0.000368974,-0.000368974,-0.006865838,0.007107169,0.008076711,0.005648272,0.007086311,0.007086311,0.109104273,0.04615004,0.039649271,0.040381765,0.041000812,0.041000812,-0.090508875
0.011054655,0.00187151,-0.002453298,0,-0.005253442,-0.128220673,-0.000861074,-0.002399234,-0.003384431,-0.001126668,-0.001126668,-0.078099872,0.059947214,0.05531797,0.052543335,0.055880214,0.055880214,-0.416809959,0.008250891,0.000177099,0.006023668,-0.002191763,-0.002191763,-0.051188023,0.011424161,0.009032701,0.009550172,0.006823973,0.006823973,-0.064939853,0.05261644,0.049497558,0.049994104,0.048622248,0.048622248,0.010172133
-0.010160016,-0.001524513,-0.004715888,0,-6.52E-07,0.277907699,-0.008961729,-0.002776079,-0.004574708,-0.005189993,-0.005189993,0.105928985,0.028224321,0.036159086,0.034179222,0.041133206,0.041133206,0.185717698,0.003867131,0.00921119,0.004205269,0.008841206,0.008841206,0.212505212,0.006248468,0.014823336,0.009208928,0.015704584,0.015704584,0.237019064,0.05909859,0.054709073,0.058567233,0.054029347,0.054029347,-0.030407866
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
-0.002388508,-0.002543195,-0.003603114,0,-0.005358395,-0.228591169,0.000753681,-0.003976883,-0.004068129,-0.006440538,-0.006440538,-0.233938792,0.037423406,0.033616932,0.033121011,0.031877985,0.031877985,-0.125140673,-0.003851106,-0.003289958,-0.001226079,0.001579092,0.001579092,-0.02649696,0.006315425,0.007454421,0.006462823,0.009321826,0.009321826,0.165848842,0.049983202,0.051007282,0.055788532,0.056785768,0.056785768,-0.10192683
0.013658149,0.001185047,0.011456601,0,-0.000172236,-0.200706116,0.001364872,-0.000214691,0.003053845,0.001580246,0.001580246,-0.123163667,0.046404672,0.039716096,0.044202837,0.040159387,0.040159387,0.042798155,0.001297971,0.000665261,-0.001813353,-0.002273812,-0.002273812,0.058811772,0.009548368,0.007614099,0.005092344,0.001616127,0.001616127,0.179523449,0.045074497,0.045776924,0.04578339,0.046546033,0.046546033,-0.048671632
-0.012136476,-0.004532999,-0.004884529,1,0.010705828,0.266354882,-0.006548127,0.003059782,-0.003374418,0.006465351,0.006465351,0.372998718,0.031162294,0.03081406,0.031447093,0.040410769,0.040410769,-0.05097645,0.001354714,0.002220223,0.001460387,0.000509358,0.000509358,0.101634217,0.009742906,0.007887375,0.006146387,0.004950348,0.004950348,0.081158122,0.042173518,0.042775858,0.042307316,0.042087775,0.042087775,-0.051170068
0.010517893,0.012382559,0.00390206,0,-0.003311263,0.288299165,0.011233072,0.009359516,0.003195313,-0.005858322,-0.005858322,-0.004355873,0.048865465,0.049199935,0.040016094,0.034657257,0.034657257,0.043381446,0.002571638,-0.000322944,-0.000652138,-0.000629369,-0.000629369,-0.16271157,0.011945093,0.009828989,0.010233225,0.009095741,0.009095741,0.024260575,0.03338223,0.032915928,0.046544761,0.040378693,0.040378693,-0.212122526
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
-0.011009008,-0.009105621,-0.002982182,1,0.002356295,-0.177351003,0.002332428,0.00580992,0.005431957,0.009623393,0.009623393,-0.160225917,0.037835989,0.034313819,0.039330566,0.044583944,0.044583944,-0.252074155,0.003091436,0.005916914,0.005683617,0.006609324,0.006609324,0.255211772,0.008612393,0.008765285,0.011587513,0.011836156,0.011836156,0.038941029,0.03668051,0.036509718,0.03981884,0.036994095,0.036994095,-0.071442597
0.002857392,0.001493052,-0.003644686,0,-0.009299981,0.045803115,0.025674758,0.019324365,0.013611252,0.009384666,0.009384666,-0.233600722,0.04525971,0.04033957,0.037705358,0.037625386,0.037625386,-0.202341553,0.003661385,0.001283852,0.000993393,3.81E-05,3.81E-05,-0.040439136,0.00825591,0.007142616,0.008129424,0.007352045,0.007352045,-0.094970587,0.03723304,0.035683456,0.035751886,0.037288724,0.037288724,-0.331683697
-0.000456353,-0.002726825,-0.004209381,0,-0.00125772,-0.114811594,0.043023787,0.03570087,0.039313781,0.036769404,0.036769404,-0.326933467,0.037314227,0.040328936,0.041554319,0.046833629,0.046833629,-0.342298471,-0.001804891,0.000980324,0.002018496,0.003477872,0.003477872,0.018085227,0.011493327,0.007078156,0.010706902,0.007331227,0.007331227,-0.125224237,0.033675378,0.033604441,0.037475723,0.034318424,0.034318424,-0.187078758
-0.001779236,0.001224413,0.003522186,1,0.002671125,-0.117042758,0.04894049,0.048771548,0.051128887,0.048037156,0.048037156,0.295354545,0.037634207,0.041780072,0.043649807,0.041374944,0.041374944,-0.417461604,-0.000650825,-0.003131984,-0.002586088,-0.006067495,-0.006067495,-0.015078437,0.020616864,0.017929942,0.019189672,0.015453024,0.015453024,-0.195877777,0.033742056,0.029880905,0.030063097,0.030172895,0.030172895,-0.174919357
0.005648006,0.004464104,0.004974487,1,0.004704322,0.251578472,0.054433218,0.048761298,0.047701927,0.046953796,0.046953796,0.572994936,0.057608111,0.047499496,0.052177613,0.043754735,0.043754735,0.360108049,0.001490919,0.000936653,-0.000766552,0.00104746,0.00104746,-0.029486911,0.028141262,0.027038238,0.029302161,0.028531981,0.028531981,-0.032974792,0.02999264,0.029308781,0.03069422,0.035642342,0.035642342,-0.197233189
0.0055447,0.001719048,0.001675247,0,-0.001669768,-0.081689746,0.044377949,0.047011685,0.046790483,0.047936936,0.047936936,0.318381064,0.052738837,0.044909241,0.049381583,0.045630599,0.045630599,0.022015295,-0.000730192,-0.001375954,0.000687558,0.002084635,0.002084635,-0.150710938,0.02180501,0.01816688,0.022521444,0.021618165,0.021618165,-0.076811439,0.033720111,0.03584292,0.037109057,0.037662895,0.037662895,-0.152970326
0.0055447,0.001719048,0.001675247,0,-0.001669768,-0.081689746,0.044377949,0.047011685,0.046790483,0.047936936,0.047936936,0.318381064,0.052738837,0.044909241,0.049381583,0.045630599,0.045630599,0.022015295,-0.000730192,-0.001375954,0.000687558,0.002084635,0.002084635,-0.150710938,0.02180501,0.01816688,0.022521444,0.021618165,0.021618165,-0.076811439,0.033720111,0.03584292,0.037109057,0.037662895,0.037662895,-0.152970326
0.0055447,0.001719048,0.001675247,0,-0.001669768,-0.081689746,0.044377949,0.047011685,0.046790483,0.047936936,0.047936936,0.318381064,0.052738837,0.044909241,0.049381583,0.045630599,0.045630599,0.022015295,-0.000730192,-0.001375954,0.000687558,0.002084635,0.002084635,-0.150710938,0.02180501,0.01816688,0.022521444,0.021618165,0.021618165,-0.076811439,0.033720111,0.03584292,0.037109057,0.037662895,0.037662895,-0.152970326
0.0055447,0.001719048,0.001675247,0,-0.001669768,-0.081689746,0.044377949,0.047011685,0.046790483,0.047936936,0.047936936,0.318381064,0.052738837,0.044909241,0.049381583,0.045630599,0.045630599,0.022015295,-0.000730192,-0.001375954,0.000687558,0.002084635,0.002084635,-0.150710938,0.02180501,0.01816688,0.022521444,0.021618165,0.021618165,-0.076811439,0.033720111,0.03584292,0.037109057,0.037662895,0.037662895,-0.152970326
0.001623544,0.008822332,0.00614028,1,0.012210118,0.086613399,0.045046972,0.045191581,0.044009955,0.051292749,0.051292749,-0.034281741,0.048604309,0.048936419,0.047905432,0.051635591,0.051635591,0.04704058,0.002736904,0.004298826,0.002245709,0.002148377,0.002148377,0.093424497,0.028640841,0.026856085,0.028778932,0.026815632,0.026815632,0.051430738,0.034918421,0.034184309,0.032843508,0.031852606,0.031852606,-0.074361548
